,한강수위,잠수수위,청담수위,광진수위,팔당수위
1,1.1,3.37,1.5,1.23,1.5
2,1.12,3.4,1.52,1.22,1.48
3,1.14,3.42,1.54,1.21,1.45
4,1.16,3.44,1.57,1.21,1.41
5,1.18,3.46,1.6,1.21,1.37
6,1.2,3.48,1.62,1.21,1.33
7,1.22,3.49,1.62,1.2,1.32
8,1.24,3.51,1.64,1.2,1.32
9,1.26,3.53,1.65,1.19,1.32
10,1.28,3.55,1.66,1.19,1.32
11,1.3,3.57,1.67,1.18,1.32
12,1.33,3.59,1.69,1.18,1.31
13,1.36,3.62,1.71,1.17,1.31
14,1.39,3.65,1.75,1.17,1.31
15,1.41,3.68,1.81,1.16,1.31
16,1.45,3.72,1.86,1.15,1.31
17,1.48,3.77,1.93,1.15,1.31
18,1.52,3.82,1.98,1.14,1.31
19,1.56,3.87,2.04,1.14,1.3
20,1.6,3.91,2.09,1.13,1.3
21,1.64,3.93,2.12,1.13,1.3
22,1.64,3.96,2.13,1.13,1.29
23,1.63,3.95,2.14,1.12,1.28
24,1.6,3.93,2.12,1.11,1.27
25,1.56,3.88,2.07,1.1,1.26
26,1.52,3.83,1.99,1.09,1.24
27,1.46,3.76,1.9,1.09,1.22
28,1.37,3.65,1.8,1.09,1.19
29,1.3,3.46,1.67,1.09,1.15
30,1.24,3.36,1.54,1.09,1.11
31,1.17,3.3,1.3,1.09,1.08
32,1.09,3.23,1.17,1.09,1.07
33,1.01,3.16,1.04,1.09,1.07
34,0.9,3.07,1.03,1.09,1.07
35,0.79,2.93,1.04,1.09,1.07
36,0.67,2.93,1.04,1.09,1.07
37,0.67,2.94,1.04,1.09,1.07
38,0.67,2.94,1.05,1.09,1.07
39,0.67,2.94,1.05,1.09,1.07
40,0.68,2.94,1.05,1.09,1.07
41,0.68,2.95,1.05,1.09,1.07
42,0.68,2.95,1.06,1.09,1.07
43,0.69,2.95,1.06,1.09,1.07
44,0.69,2.96,1.07,1.09,1.07
45,0.69,2.96,1.07,1.09,1.07
46,0.7,2.96,1.08,1.09,1.07
47,0.7,2.97,1.08,1.09,1.07
48,0.7,2.97,1.08,1.09,1.07
49,0.7,2.97,1.09,1.09,1.07
50,0.71,2.98,1.09,1.09,1.07
51,0.72,2.98,1.09,1.09,1.07
52,0.72,2.98,1.09,1.09,1.07
53,0.72,2.99,1.09,1.09,1.07
54,0.73,2.99,1.09,1.09,1.07
55,0.73,2.99,1.09,1.09,1.07
56,0.73,3.0,1.1,1.09,1.07
57,0.74,3.0,1.11,1.09,1.07
58,0.74,3.01,1.1,1.09,1.07
59,0.75,3.01,1.11,1.09,1.07
60,0.75,3.02,1.12,1.09,1.07
61,0.75,3.02,1.13,1.09,1.07
62,0.77,3.03,1.15,1.09,1.07
63,0.77,3.04,1.15,1.09,1.07
64,0.77,3.04,1.16,1.09,1.07
65,0.77,3.05,1.17,1.09,1.07
66,0.79,3.05,1.17,1.09,1.07
67,0.79,3.05,1.17,1.09,1.07
68,0.79,3.06,1.17,1.09,1.07
69,0.8,3.06,1.17,1.09,1.07
70,0.8,3.06,1.17,1.09,1.07
71,0.81,3.06,1.17,1.09,1.07
72,0.81,3.07,1.17,1.09,1.07
73,0.82,3.07,1.18,1.09,1.07
74,0.83,3.08,1.19,1.09,1.07
75,0.83,3.09,1.21,1.09,1.07
76,0.85,3.11,1.22,1.09,1.07
77,0.86,3.12,1.24,1.09,1.07
78,0.87,3.13,1.25,1.09,1.07
79,0.87,3.14,1.27,1.09,1.07
80,0.87,3.16,1.29,1.09,1.07
81,0.87,3.16,1.3,1.09,1.07
82,0.87,3.16,1.3,1.09,1.07
83,0.89,3.16,1.29,1.09,1.07
84,0.89,3.16,1.28,1.09,1.07
85,0.9,3.16,1.26,1.09,1.07
86,0.91,3.16,1.25,1.09,1.07
87,0.92,3.16,1.24,1.09,1.07
88,0.94,3.16,1.24,1.09,1.07
89,0.94,3.18,1.25,1.09,1.07
90,0.95,3.2,1.28,1.09,1.07
91,0.96,3.21,1.33,1.09,1.07
92,0.97,3.24,1.38,1.09,1.07
93,0.99,3.27,1.45,1.09,1.07
94,1.02,3.31,1.49,1.09,1.07
95,1.05,3.36,1.53,1.09,1.07
96,1.08,3.39,1.55,1.09,1.07
97,1.09,3.39,1.55,1.09,1.07
98,1.07,3.39,1.53,1.09,1.07
99,1.03,3.35,1.52,1.09,1.07
100,0.98,3.28,1.47,1.09,1.07
101,0.98,3.21,1.43,1.09,1.07
102,0.97,3.2,1.3,1.09,1.07
103,0.95,3.18,1.21,1.09,1.07
104,0.94,3.15,1.11,1.09,1.07
105,0.89,3.1,1.11,1.09,1.07
106,0.83,3.01,1.11,1.09,1.07
107,0.74,3.01,1.12,1.09,1.07
108,0.74,3.01,1.12,1.09,1.07
109,0.75,3.02,1.12,1.09,1.07
110,0.76,3.02,1.13,1.09,1.07
111,0.76,3.03,1.13,1.09,1.07
112,0.76,3.03,1.13,1.09,1.07
113,0.77,3.03,1.14,1.09,1.07
114,0.77,3.04,1.15,1.09,1.07
115,0.78,3.04,1.15,1.09,1.07
116,0.78,3.05,1.15,1.09,1.07
117,0.79,3.05,1.16,1.09,1.07
118,0.79,3.06,1.17,1.09,1.07
119,0.8,3.07,1.16,1.09,1.07
120,0.8,3.07,1.18,1.09,1.07
121,0.81,3.08,1.19,1.08,1.07
122,0.81,3.09,1.19,1.08,1.07
123,0.82,3.09,1.2,1.08,1.07
124,0.82,3.09,1.21,1.08,1.07
125,0.83,3.11,1.22,1.08,1.07
126,0.84,3.11,1.22,1.08,1.07
127,0.85,3.12,1.23,1.08,1.07
128,0.85,3.12,1.23,1.08,1.07
129,0.86,3.13,1.23,1.08,1.07
130,0.87,3.13,1.25,1.08,1.07
131,0.88,3.14,1.26,1.08,1.07
132,0.88,3.15,1.26,1.08,1.07
133,0.89,3.16,1.27,1.08,1.07
134,0.9,3.17,1.28,1.08,1.07
135,0.91,3.18,1.29,1.08,1.07
136,0.92,3.19,1.3,1.08,1.07
137,0.93,3.2,1.3,1.08,1.07
138,0.94,3.21,1.31,1.08,1.07
139,0.95,3.22,1.32,1.08,1.07
140,0.96,3.23,1.33,1.08,1.07
141,0.97,3.23,1.34,1.08,1.07
142,0.98,3.24,1.34,1.08,1.07
